GPA	Algo	DataStructures	Complexity	MachineLearning	AI	Cryptography	Masters
85	85	75	85	90	90	60	no
88	80	60	60	85	85	65	no
91	80	65	60	90	85	80	no
92	80	60	70	85	85	60	no
90	80	80	85	90	65	65	no
91	85	95	75	85	85	75	no
85	60	85	70	95	80	70	no
88	80	85	90	95	70	80	no
85	100	80	95	75	80	65	no
88	80	70	75	80	90	70	no
87	95	90	75	65	80	75	no
88	75	80	75	95	85	70	no
88	85	85	75	70	90	65	no
87	80	65	70	80	80	60	no
95	100	80	75	85	95	95	yes
86	75	80	75	85	65	65	no
86	60	90	65	95	85	100	no
88	100	85	70	90	85	90	no
90	85	75	80	80	70	65	no
86	85	80	70	75	85	65	no
88	85	70	90	90	85	60	no
85	85	80	95	60	90	75	no
85	75	60	60	70	80	75	no
87	70	85	70	85	70	60	no
89	70	85	90	95	85	60	no
90	70	80	60	90	80	70	no
89	80	85	60	65	85	100	no
95	85	80	70	90	70	100	yes
86	85	80	80	90	85	100	no
87	70	70	75	85	80	65	no
86	60	100	70	70	90	65	no
85	85	80	85	90	85	70	no
88	70	85	70	90	80	70	no
86	85	85	75	75	90	65	no
88	95	90	70	60	75	60	no
92	85	90	60	85	80	65	no
88	70	75	75	80	80	65	no
89	90	65	85	80	95	75	no
92	80	80	85	70	90	65	no
88	90	80	90	80	80	75	no
86	80	80	75	90	90	80	no
94	70	70	80	75	80	85	yes
